file_name,queried_emotion,task_type,source_emotion,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_rating_int,majority_rating_votes,majority_rating_tie,majority_present,majority_present_votes,majority_present_tie,strongly_present_votes,weakly_present_votes,not_present_votes,majority_rating,present_vote_share,rating_vote_share,all_agree_binary,all_agree_ordinal,disagreement_level,benchmark_bucket
EN_hMohHSNRdFo_W000043.mp3,Fear,penultimate,Impatience_and_Irritability,user_0|user_1|user_2,2430.0,455.0,8318.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_j9C3YgNuti8_W000224.mp3,Fear,penultimate,Emotional_Numbness,user_0|user_1|user_2,3542.6666666666665,3357.0,19501.333333333332,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_j_ig4ybiCl4_W000155.mp3,Fear,penultimate,Triumph,user_0|user_1|user_2,3361.6666666666665,2658.0,17526.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_knBZnRbDm0c_W000228_emotion_reference.mp3,Fear,penultimate,Disgust,user_0|user_1|user_2,14138.333333333334,5017.0,4431.333333333333,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_lEL2U-JK_vY_W000086.mp3,Fear,penultimate,Concentration,user_0|user_1|user_2,6856.333333333333,241.0,21709.333333333332,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_le1MrQoehEU_W000179_emotion_reference.mp3,Fear,penultimate,Embarrassment,user_0|user_1|user_2,3567.0,1916.0,18649.333333333332,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_m4xmScn2Ymu_W000001_emotion_reference.mp3,Fear,penultimate,Intoxication_Altered_States_of_Consciousness,user_0|user_1|user_2,2251.3333333333335,1532.0,10057.333333333334,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_ofsY0iUpNdA_W000002.mp3,Fear,penultimate,Contemplation,user_0|user_1|user_2,5771.666666666667,4070.0,17653.333333333332,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_sDK2NEOhIxc_W000040_emotion_reference.mp3,Fear,penultimate,Pride,user_0|user_1|user_2,4533.0,2699.0,13568.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_tR2ORYl6Qfo_W000016_speaker_reference.mp3,Fear,penultimate,Teasing,user_0|user_1|user_2,3116.6666666666665,1530.0,23189.333333333332,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_wG0bsKrTklY_W000334_emotion_reference.mp3,Fear,penultimate,Fatigue_Exhaustion,user_0|user_1|user_2,4227.0,5192.0,10376.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_wJFcac4tEsu_W000275_emotion_reference.mp3,Fear,penultimate,Interest,user_0|user_1|user_2,5515.333333333333,5265.0,28443.333333333332,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_wOpKJ0_SJ64_W000077_speaker_reference.mp3,Fear,penultimate,Contemplation,user_0|user_1|user_2,4782.666666666667,6583.0,15174.666666666666,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_x3-JZKOUA4U_W000170.mp3,Fear,penultimate,Sexual_Lust,user_0|user_1|user_2,612.0,870.0,4261.333333333333,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_yPy5mPjW8KI_W000017.mp3,Fear,penultimate,Affection,user_0|user_1|user_2,3425.3333333333335,2638.0,4012.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_8l7TBFccFrc_W000099.mp3,Helplessness,penultimate,Anger,user_0|user_1|user_2,4080.6666666666665,3504.0,9034.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00008_S04673_W000077_emotion_reference.mp3,Helplessness,penultimate,Amusement,user_0|user_1|user_2,3807.3333333333335,3652.0,7760.666666666667,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00008_S05547_W000129.mp3,Helplessness,penultimate,Amusement,user_0|user_1|user_2,3091.0,726.0,14602.666666666666,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00011_S04170_W000078.mp3,Helplessness,penultimate,Infatuation,user_0|user_1|user_2,5898.0,6949.0,12245.333333333334,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00013_S03226_W000080.mp3,Helplessness,penultimate,Bitterness,user_0|user_1|user_2,19295.333333333332,24077.0,22109.333333333332,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00028_S05376_W000031.mp3,Helplessness,penultimate,Pleasure_Ecstasy,user_0|user_1|user_2,4748.333333333333,3107.0,13357.333333333334,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00044_S01752_W000004.mp3,Helplessness,penultimate,Triumph,user_0|user_1|user_2,2868.0,3975.0,17287.333333333332,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00046_S00773_W000015.mp3,Helplessness,penultimate,Interest,user_0|user_1|user_2,2681.3333333333335,1832.0,18829.333333333332,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00056_S09659_W000151.mp3,Helplessness,penultimate,Triumph,user_0|user_1|user_2,2759.6666666666665,3319.0,16441.333333333332,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00058_S07619_W000034.mp3,Helplessness,penultimate,Affection,user_0|user_1|user_2,4440.333333333333,1092.0,7214.666666666667,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00076_S09105_W000000.mp3,Helplessness,penultimate,Sexual_Lust,user_0|user_1|user_2,4919.333333333333,3479.0,23216.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN__hQ23KoGgPg_W000416.mp3,Helplessness,penultimate,Contentment|Pleasure_Ecstasy,user_0|user_1|user_2,7438.333333333333,8269.0,13330.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_k2Gn45tGuF4_W000002_emotion_reference.mp3,Helplessness,penultimate,Sexual_Lust,user_0|user_1|user_2,3862.3333333333335,4716.0,4211.333333333333,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_sAVXAlSmqYg_W000056.mp3,Helplessness,penultimate,Pleasure_Ecstasy,user_0|user_1|user_2,4724.666666666667,2008.0,10068.666666666666,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_xnEewClVNuy_W000220_emotion_reference.mp3,Helplessness,penultimate,Pleasure_Ecstasy,user_0|user_1|user_2,7069.0,6179.0,13995.333333333334,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00008_S00807_W000729.mp3,Hope_Enthusiasm_Optimism,penultimate,Pain,user_0|user_1|user_2,5035.666666666667,3286.0,16898.666666666668,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00024_S03106_W000000_emotion_reference.mp3,Hope_Enthusiasm_Optimism,penultimate,Distress,user_0|user_1|user_2,2297.0,965.0,12514.666666666666,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00027_S04716_W000000.mp3,Hope_Enthusiasm_Optimism,penultimate,Sadness,user_0|user_1|user_2,844.3333333333334,160.0,11053.333333333334,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00036_S00025_W000129.mp3,Hope_Enthusiasm_Optimism,penultimate,Sexual_Lust,user_0|user_1|user_2,6294.666666666667,5188.0,6577.333333333333,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00056_S00992_W000003.mp3,Hope_Enthusiasm_Optimism,penultimate,Embarrassment,user_0|user_1|user_2,14447.333333333334,11552.0,28105.333333333332,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_N3vnKLsNTVI_W000002_emotion_reference.mp3,Hope_Enthusiasm_Optimism,penultimate,Triumph,user_0|user_1|user_2,4060.3333333333335,5613.0,14433.333333333334,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_fikn1djqU2I_W000124.mp3,Hope_Enthusiasm_Optimism,penultimate,Anger,user_0|user_1|user_2,3139.0,1299.0,7711.333333333333,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_sglYeKPaFVo_W000071_emotion_reference.mp3,Hope_Enthusiasm_Optimism,penultimate,Malevolence_Malice,user_0|user_1|user_2,6935.666666666667,527.0,14714.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_wi5BZBf2Ewu_W000029.mp3,Hope_Enthusiasm_Optimism,penultimate,Disappointment,user_0|user_1|user_2,5581.0,2706.0,11821.333333333334,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_zFbsQreYqiI_W000099_emotion_reference.mp3,Hope_Enthusiasm_Optimism,penultimate,Intoxication_Altered_States_of_Consciousness,user_0|user_1|user_2,2279.6666666666665,3240.0,7561.333333333333,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
DE_B00001_S00272_W000043_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Jealousy___Envy,user_0|user_1|user_2,3207.0,401.0,4550.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_-LnDGFmXX0k_W000083_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Contentment,user_0|user_1|user_2,3867.0,3967.0,25909.333333333332,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_382_OasmsQ0_W000266.mp3,Impatience_and_Irritability,penultimate,Thankfulness_Gratitude,user_0|user_1|user_2,9150.0,4490.0,4877.333333333333,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_5nEssIjrW04_W000019_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Contemplation,user_0|user_1|user_2,10788.0,11797.0,15806.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_9AABTTu6mpA_W000076.mp3,Impatience_and_Irritability,penultimate,Longing,user_0|user_1|user_2,1520.0,1660.0,3892.6666666666665,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00002_S07618_W000012.mp3,Impatience_and_Irritability,penultimate,Triumph,user_0|user_1|user_2,4233.333333333333,3523.0,14836.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00006_S00525_W000000_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Affection,user_0|user_1|user_2,10544.0,6628.0,5930.666666666667,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00011_S09008_W000001.mp3,Impatience_and_Irritability,penultimate,Amusement,user_0|user_1|user_2,8056.0,3059.0,10853.333333333334,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00015_S04774_W000064_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Awe,user_0|user_1|user_2,4596.666666666667,3400.0,3038.6666666666665,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00020_S06086_W000005.mp3,Impatience_and_Irritability,penultimate,Pleasure_Ecstasy,user_0|user_1|user_2,2064.6666666666665,1945.0,3604.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00021_S00566_W000002.mp3,Impatience_and_Irritability,penultimate,Affection,user_0|user_1|user_2,4212.666666666667,3832.0,6746.666666666667,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00021_S09222_W000003.mp3,Impatience_and_Irritability,penultimate,Embarrassment,user_0|user_1|user_2,14595.666666666666,12952.0,15944.666666666666,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00023_S07828_W000080_speaker_reference.mp3,Impatience_and_Irritability,penultimate,Elation,user_0|user_1|user_2,3800.6666666666665,3301.0,9421.333333333334,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00025_S06807_W000003_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Astonishment_Surprise,user_0|user_1|user_2,2415.0,574.0,11142.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00026_S06343_W000050.mp3,Impatience_and_Irritability,penultimate,Contemplation,user_0|user_1|user_2,4463.0,5470.0,6184.666666666667,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00027_S06750_W000002_speaker_reference.mp3,Impatience_and_Irritability,penultimate,Malevolence_Malice,user_0|user_1|user_2,3735.0,2027.0,28485.333333333332,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00028_S02502_W000002_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Awe,user_0|user_1|user_2,1379.0,677.0,19624.666666666668,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00029_S03491_W000012.mp3,Impatience_and_Irritability,penultimate,Awe,user_0|user_1|user_2,929.3333333333334,829.0,21252.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00034_S09858_W000003.mp3,Impatience_and_Irritability,penultimate,Pride,user_0|user_1|user_2,1072.6666666666667,283.0,6200.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00035_S06270_W000003.mp3,Impatience_and_Irritability,penultimate,Concentration,user_0|user_1|user_2,10322.0,5921.0,17293.333333333332,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00042_S09523_W000000_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Pride,user_0|user_1|user_2,7658.333333333333,9399.0,9000.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00044_S00319_W000014.mp3,Impatience_and_Irritability,penultimate,Emotional_Numbness,user_0|user_1|user_2,4864.0,5441.0,4546.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00045_S07873_W000023_speaker_reference.mp3,Impatience_and_Irritability,penultimate,Infatuation,user_0|user_1|user_2,5517.333333333333,6365.0,9003.333333333334,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00046_S09750_W000005.mp3,Impatience_and_Irritability,penultimate,Embarrassment,user_0|user_1|user_2,9164.333333333334,3324.0,13768.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00049_S02744_W000030.mp3,Impatience_and_Irritability,penultimate,Awe,user_0|user_1|user_2,3134.6666666666665,2299.0,7026.666666666667,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00051_S05771_W000209_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Sexual_Lust,user_0|user_1|user_2,2405.6666666666665,601.0,9461.333333333334,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00058_S02049_W000002.mp3,Impatience_and_Irritability,penultimate,Pride,user_0|user_1|user_2,2699.3333333333335,2872.0,3793.3333333333335,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00058_S03306_W000158.mp3,Impatience_and_Irritability,penultimate,Disappointment,user_0|user_1|user_2,5569.666666666667,3159.0,27490.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00058_S03682_W000299.mp3,Impatience_and_Irritability,penultimate,Infatuation,user_0|user_1|user_2,6396.666666666667,7436.0,7184.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00064_S00971_W000065_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Emotional_Numbness,user_0|user_1|user_2,2830.0,139.0,26642.666666666668,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_CSLL-FNTPG4_W000023.mp3,Impatience_and_Irritability,penultimate,Longing,user_0|user_1|user_2,5722.333333333333,5313.0,8457.333333333334,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_I1JHIL58L8k_W000006.mp3,Impatience_and_Irritability,penultimate,Longing,user_0|user_1|user_2,1600.6666666666667,829.0,3854.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_NnXoG_Swfs4_W000069.mp3,Impatience_and_Irritability,penultimate,Sadness,user_0|user_1|user_2,1649.6666666666667,61.0,9134.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_OrrlmyjfyCI_W000115.mp3,Impatience_and_Irritability,penultimate,Contentment,user_0|user_1|user_2,2092.6666666666665,1742.0,21025.333333333332,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_VE23V0BgxQM_W000011_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Longing,user_0|user_1|user_2,1205.0,413.0,14334.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_W42gwlu4Sho_W000020.mp3,Impatience_and_Irritability,penultimate,Thankfulness_Gratitude,user_0|user_1|user_2,2803.3333333333335,2161.0,3585.3333333333335,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_XtBloRO1hWE_W000064_speaker_reference.mp3,Impatience_and_Irritability,penultimate,Infatuation,user_0|user_1|user_2,4353.333333333333,1330.0,12176.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_YxzXIT9qUKQ_W000289_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Affection,user_0|user_1|user_2,6073.666666666667,4968.0,4996.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_Z-ybTEDo4Qo_W000060_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Intoxication_Altered_States_of_Consciousness,user_0|user_1|user_2,5197.666666666667,2579.0,6985.333333333333,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_aCn_qbq3tRk_W000031_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Embarrassment,user_0|user_1|user_2,40955.333333333336,4932.0,16322.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_ejGt_u38ciI_W000014.mp3,Impatience_and_Irritability,penultimate,Pleasure_Ecstasy,user_0|user_1|user_2,5059.333333333333,2052.0,5673.333333333333,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_gje87TC37j0_W000791.mp3,Impatience_and_Irritability,penultimate,Emotional_Numbness,user_0|user_1|user_2,1585.6666666666667,2153.0,28812.666666666668,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_jHn_QZ9cU50_W000240.mp3,Impatience_and_Irritability,penultimate,Interest,user_0|user_1|user_2,2897.0,3037.0,29426.666666666668,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_jUmYOnP1Ow4_W000035_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Pleasure_Ecstasy,user_0|user_1|user_2,3034.6666666666665,2884.0,4331.333333333333,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_mAgT7FBN-Ou_W000004_speaker_reference.mp3,Impatience_and_Irritability,penultimate,Interest,user_0|user_1|user_2,2973.3333333333335,1948.0,15853.333333333334,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_mFCbfqEiaSQ_W000019_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Infatuation,user_0|user_1|user_2,6717.0,2097.0,10476.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_otyhTBHJknk_W000021_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Contentment,user_0|user_1|user_2,3672.3333333333335,233.0,17017.333333333332,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_raiSlkNw8bg_W000014.mp3,Impatience_and_Irritability,penultimate,Affection,user_0|user_1|user_2,5302.0,3231.0,6319.333333333333,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_uBEmpqkleDM_W000052_emotion_reference.mp3,Impatience_and_Irritability,penultimate,Sexual_Lust,user_0|user_1|user_2,2902.6666666666665,2166.0,7404.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_uevMWrB075Y_W000051.mp3,Impatience_and_Irritability,penultimate,Elation,user_0|user_1|user_2,9069.333333333334,7891.0,4957.333333333333,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_vXHHSqIKiIM_W000461.mp3,Impatience_and_Irritability,penultimate,Hope_Enthusiasm_Optimism,user_0|user_1|user_2,1158.0,186.0,8745.333333333334,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
DE_7BoKogARAwI_W000095_emotion_reference.mp3,Infatuation,penultimate,Bitterness,user_0|user_1|user_2,7997.333333333333,11165.0,19290.666666666668,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
DE_B00000_S07492_W000047.mp3,Infatuation,penultimate,Teasing,user_0|user_1|user_2,2900.6666666666665,2611.0,22001.333333333332,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
DE_B00001_S03609_W000026.mp3,Infatuation,penultimate,Pride,user_0|user_1|user_2,2510.0,3466.0,4892.666666666667,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
DE_B00001_S06576_W000010_emotion_reference.mp3,Infatuation,penultimate,Jealousy___Envy,user_0|user_1|user_2,5996.666666666667,8335.0,20986.666666666668,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
DE_B00001_S06679_W000010_emotion_reference.mp3,Infatuation,penultimate,Doubt,user_0|user_1|user_2,1751.3333333333333,163.0,29062.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
DE_B00002_S04064_W000010_emotion_reference.mp3,Infatuation,penultimate,Pride,user_0|user_1|user_2,1763.6666666666667,233.0,10072.666666666666,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
DE_B00002_S06594_W000012.mp3,Infatuation,penultimate,Pleasure_Ecstasy,user_0|user_1|user_2,3104.3333333333335,2530.0,13026.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
DE_B00002_S07814_W000090.mp3,Infatuation,penultimate,Emotional_Numbness,user_0|user_1|user_2,9833.666666666666,5674.0,17456.666666666668,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
DE_F6qkGVtFfE4_W000029_emotion_reference.mp3,Infatuation,penultimate,Pain,user_0|user_1|user_2,4462.0,3418.0,5100.666666666667,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
DE_fT-nYvMk534_W000074.mp3,Infatuation,penultimate,Confusion,user_0|user_1|user_2,1988.3333333333333,553.0,5404.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
DE_o6WlknVKdTI_W000120_emotion_reference.mp3,Infatuation,penultimate,Sourness,user_0|user_1|user_2,8952.666666666666,9866.0,18247.333333333332,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
DE_zcYXgOanS8k_W000155.mp3,Infatuation,penultimate,Bitterness,user_0|user_1|user_2,11370.666666666666,5020.0,22228.666666666668,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_-4csNx7et0g_W000020.mp3,Infatuation,penultimate,Astonishment_Surprise,user_0|user_1|user_2,3933.3333333333335,1530.0,4569.333333333333,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_0NSxM6JHV_I_W000097.mp3,Infatuation,penultimate,Anger,user_0|user_1|user_2,3808.3333333333335,334.0,7789.333333333333,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_1OMhyp1L9qI_W000002_emotion_reference.mp3,Infatuation,penultimate,Shame,user_0|user_1|user_2,9357.666666666666,6740.0,20240.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_2n1SxAcB6LA_W000053.mp3,Infatuation,penultimate,Emotional_Numbness,user_0|user_1|user_2,3206.0,2611.0,16322.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
