file_name,dimension,level,polarity,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_present,majority_present_votes,majority_present_tie,yes_votes,no_votes,all_agree_binary,matches_intended_polarity,benchmark_bucket,n_raters,flagged
sample_09.mp3,S_DRAM,3,negative,user_0|user_2,2757.5,2757.5,4415.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_10.mp3,S_DRAM,3,negative,user_0,9740.0,9740.0,3056.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,S_DRAM,3,negative,user_0,11057.0,11057.0,11677.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_12.mp3,S_DRAM,3,negative,user_0,5679.0,5679.0,9378.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,S_DRAM,3,negative,user_0|user_2,3306.5,3306.5,4310.0,0,1,True,1,1,False,True,majority_no,2,False
sample_16.mp3,S_DRAM,3,negative,user_0,8523.0,8523.0,30015.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,S_DRAM,3,negative,user_0,6494.0,6494.0,4780.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,S_DRAM,3,negative,user_0|user_2,4667.0,4667.0,13871.0,0,1,True,1,1,False,True,majority_no,2,False
sample_19.mp3,S_DRAM,3,negative,user_6,5890.0,5890.0,4075.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,S_DRAM,3,negative,user_0,7367.0,7367.0,3213.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,S_DRAM,3,negative,user_0|user_2,1688.5,1688.5,3500.0,0,1,True,1,1,False,True,majority_no,2,False
sample_22.mp3,S_DRAM,3,negative,user_0,3407.0,3407.0,4232.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,S_DRAM,3,negative,user_0,5576.0,5576.0,8777.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,S_DRAM,3,negative,user_0,11150.0,11150.0,8647.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,S_DRAM,3,positive,user_0,2605.0,2605.0,5364.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_02.mp3,S_DRAM,3,positive,user_0,9771.0,9771.0,5364.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,S_DRAM,3,positive,user_0,12420.0,12420.0,5184.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_04.mp3,S_DRAM,3,positive,user_3,6740.0,6740.0,4356.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,S_DRAM,3,positive,user_0,8695.0,8695.0,5256.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_06.mp3,S_DRAM,3,positive,user_0|user_2,1109.5,1109.5,6930.5,0,1,True,1,1,False,False,majority_no,2,False
sample_07.mp3,S_DRAM,3,positive,user_0,6207.0,6207.0,9576.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,S_DRAM,3,positive,user_0,1870.0,1870.0,29952.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_09.mp3,S_DRAM,3,positive,user_0,3058.0,3058.0,7344.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,S_DRAM,3,positive,user_0,11301.0,11301.0,12312.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_11.mp3,S_DRAM,3,positive,user_2,485.0,485.0,5825.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_14.mp3,S_DRAM,3,positive,user_0,11522.0,11522.0,22212.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_15.mp3,S_DRAM,3,positive,user_0,18588.0,18588.0,6768.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_16.mp3,S_DRAM,3,positive,user_0,4061.0,4061.0,6732.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_17.mp3,S_DRAM,3,positive,user_0,52861.0,52861.0,9108.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,S_DRAM,3,positive,user_0,14143.0,14143.0,35928.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_19.mp3,S_DRAM,3,positive,user_0,4317.0,4317.0,15696.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_22.mp3,S_DRAM,3,positive,user_0,3862.0,3862.0,5112.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_24.mp3,S_DRAM,3,positive,user_0,47292.0,47292.0,19944.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_00.mp3,S_DRAM,4,negative,user_0,655.0,655.0,3187.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,S_DRAM,4,negative,user_0,3076.0,3076.0,6296.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,S_DRAM,4,negative,user_0,3322.0,3322.0,3683.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_05.mp3,S_DRAM,4,negative,user_0,3238.0,3238.0,5460.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,S_DRAM,4,negative,user_0|user_2,3503.0,3503.0,8072.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_09.mp3,S_DRAM,4,negative,user_0,3104.0,3104.0,3370.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_10.mp3,S_DRAM,4,negative,user_0,2483.0,2483.0,3579.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,S_DRAM,4,negative,user_1,79006.0,79006.0,4963.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,S_DRAM,4,negative,user_0|user_2,5451.0,5451.0,5277.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_13.mp3,S_DRAM,4,negative,user_0,7562.0,7562.0,6740.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,S_DRAM,4,negative,user_0,5458.0,5458.0,6269.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,S_DRAM,4,negative,user_2,497.0,497.0,11050.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,S_DRAM,4,negative,user_0,2703.0,2703.0,6400.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,S_DRAM,4,negative,user_3,2989.0,2989.0,3553.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,S_DRAM,4,negative,user_0,4398.0,4398.0,6322.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,S_DRAM,4,negative,user_3,4945.0,4945.0,4598.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,S_DRAM,4,negative,user_4,17693.0,17693.0,12199.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_21.mp3,S_DRAM,4,negative,user_2,158.0,158.0,8124.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,S_DRAM,4,negative,user_0,39443.0,39443.0,2743.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,S_DRAM,4,negative,user_0,7653.0,7653.0,7576.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,S_DRAM,4,positive,user_3,21202.0,21202.0,9144.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_04.mp3,S_DRAM,4,positive,user_3,4945.0,4945.0,12780.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_05.mp3,S_DRAM,4,positive,user_0,6688.0,6688.0,6552.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_06.mp3,S_DRAM,4,positive,user_0,24846.0,24846.0,13248.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,S_DRAM,4,positive,user_0,7543.0,7543.0,16596.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_09.mp3,S_DRAM,4,positive,user_0,4551.0,4551.0,10224.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,S_DRAM,4,positive,user_0|user_2,5760.0,5760.0,7368.5,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_11.mp3,S_DRAM,4,positive,user_0,4225.0,4225.0,32220.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_13.mp3,S_DRAM,4,positive,user_0|user_2,3403.0,3403.0,11033.0,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_16.mp3,S_DRAM,4,positive,user_0,6392.0,6392.0,32184.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_17.mp3,S_DRAM,4,positive,user_2,273.0,273.0,15517.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_18.mp3,S_DRAM,4,positive,user_3,4613.0,4613.0,8892.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_19.mp3,S_DRAM,4,positive,user_2,942.0,942.0,5120.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,S_DRAM,4,positive,user_0,5603.0,5603.0,8316.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,S_DRAM,4,positive,user_0,17273.0,17273.0,14724.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,S_DRAM,4,positive,user_0,30772.0,30772.0,9252.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_23.mp3,S_DRAM,4,positive,user_0,5770.0,5770.0,10908.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_00.mp3,S_DRAM,5,negative,user_0,9019.0,9019.0,5538.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,S_DRAM,5,negative,user_2,449.0,449.0,8516.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_04.mp3,S_DRAM,5,negative,user_0,15566.0,15566.0,5564.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,S_DRAM,5,negative,user_0,3395.0,3395.0,5486.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,S_DRAM,5,negative,user_0,6275.0,6275.0,5355.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_09.mp3,S_DRAM,5,negative,user_0,6549.0,6549.0,8725.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_10.mp3,S_DRAM,5,negative,user_3,4158.0,4158.0,4989.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,S_DRAM,5,negative,user_0,11910.0,11910.0,4415.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,S_DRAM,5,negative,user_0,18041.0,18041.0,10109.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,S_DRAM,5,negative,user_0,7298.0,7298.0,8229.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,S_DRAM,5,negative,user_0|user_2,8195.5,8195.5,6531.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_15.mp3,S_DRAM,5,negative,user_0,6704.0,6704.0,3631.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,S_DRAM,5,negative,user_0,3480.0,3480.0,3448.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,S_DRAM,5,negative,user_3,1407.0,1407.0,3318.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,S_DRAM,5,negative,user_0,8621.0,8621.0,5224.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,S_DRAM,5,negative,user_2,670.0,670.0,3605.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,S_DRAM,5,negative,user_2,241.0,241.0,5642.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_22.mp3,S_DRAM,5,negative,user_0,2931.0,2931.0,2978.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,S_DRAM,5,negative,user_0,8070.0,8070.0,8542.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,S_DRAM,5,negative,user_0,6766.0,6766.0,3474.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,S_DRAM,5,positive,user_0,8786.0,8786.0,8136.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_01.mp3,S_DRAM,5,positive,user_0,5236.0,5236.0,6552.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_02.mp3,S_DRAM,5,positive,user_0,6644.0,6644.0,6444.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_04.mp3,S_DRAM,5,positive,user_0,17585.0,17585.0,6660.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_09.mp3,S_DRAM,5,positive,user_0,3888.0,3888.0,5400.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,S_DRAM,5,positive,user_0,2519.0,2519.0,6552.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_11.mp3,S_DRAM,5,positive,user_0,7172.0,7172.0,3744.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_12.mp3,S_DRAM,5,positive,user_0,8311.0,8311.0,6912.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_13.mp3,S_DRAM,5,positive,user_0,7715.0,7715.0,12708.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_16.mp3,S_DRAM,5,positive,user_0,8284.0,8284.0,6840.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_17.mp3,S_DRAM,5,positive,user_2,381.0,381.0,4101.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_18.mp3,S_DRAM,5,positive,user_0,9352.0,9352.0,12312.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_19.mp3,S_DRAM,5,positive,user_0,7727.0,7727.0,8136.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,S_DRAM,5,positive,user_0,6867.0,6867.0,15588.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,S_DRAM,5,positive,user_0,2519.0,2519.0,7128.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_22.mp3,S_DRAM,5,positive,user_0,11645.0,11645.0,66708.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_01.mp3,S_DRAM,6,negative,user_0,10510.0,10510.0,7027.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,S_DRAM,6,negative,user_0,10504.0,10504.0,9639.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,S_DRAM,6,negative,user_0|user_2,1673.5,1673.5,3631.0,0,1,True,1,1,False,True,majority_no,2,False
sample_05.mp3,S_DRAM,6,negative,user_0,8521.0,8521.0,18364.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,S_DRAM,6,negative,user_0,6822.0,6822.0,5381.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,S_DRAM,6,negative,user_4,3792.0,3792.0,3527.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_09.mp3,S_DRAM,6,negative,user_0,9220.0,9220.0,3318.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,S_DRAM,6,negative,user_0,18067.0,18067.0,3709.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,S_DRAM,6,negative,user_0,4178.0,4178.0,4467.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,S_DRAM,6,negative,user_3,15892.0,15892.0,7576.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,S_DRAM,6,negative,user_2|user_4,3045.5,3045.5,3762.0,1,2,False,2,0,True,False,unanimous_yes,2,False
sample_18.mp3,S_DRAM,6,negative,user_0,8017.0,8017.0,8124.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,S_DRAM,6,negative,user_0|user_3,4600.5,4600.5,6139.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_20.mp3,S_DRAM,6,negative,user_4,45559.0,45559.0,4937.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,S_DRAM,6,negative,user_0|user_2,2569.0,2569.0,6139.0,0,1,True,1,1,False,True,majority_no,2,False
sample_22.mp3,S_DRAM,6,negative,user_4,275959.0,275959.0,3265.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_23.mp3,S_DRAM,6,negative,user_0,10320.0,10320.0,7419.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,S_DRAM,6,negative,user_0,9033.0,9033.0,5251.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,S_DRAM,6,positive,user_2,21123.0,21123.0,5146.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_01.mp3,S_DRAM,6,positive,user_0|user_2,5836.5,5836.5,7581.0,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_05.mp3,S_DRAM,6,positive,user_4,6766.0,6766.0,29340.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,S_DRAM,6,positive,user_0,26631.0,26631.0,67176.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_08.mp3,S_DRAM,6,positive,user_0,23873.0,23873.0,42948.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_09.mp3,S_DRAM,6,positive,user_3,10982.0,10982.0,4428.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_11.mp3,S_DRAM,6,positive,user_2,308.0,308.0,5251.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_12.mp3,S_DRAM,6,positive,user_0,13336.0,13336.0,11520.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_13.mp3,S_DRAM,6,positive,user_2,352.0,352.0,66743.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_15.mp3,S_DRAM,6,positive,user_0,9919.0,9919.0,62748.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_16.mp3,S_DRAM,6,positive,user_0,12501.0,12501.0,3168.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,S_DRAM,6,positive,user_0|user_2,2625.0,2625.0,9050.0,0,1,True,1,1,False,False,majority_no,2,False
sample_19.mp3,S_DRAM,6,positive,user_0,20722.0,20722.0,11124.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,S_DRAM,6,positive,user_0,6667.0,6667.0,15876.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_21.mp3,S_DRAM,6,positive,user_0,5397.0,5397.0,13392.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,S_DRAM,6,positive,user_0|user_2,8059.5,8059.5,13272.0,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_23.mp3,S_DRAM,6,positive,user_0|user_2,2284.5,2284.5,45805.5,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_00.mp3,S_FORM,0,negative,user_0,6078.0,6078.0,4336.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,S_FORM,0,negative,user_0,4637.0,4637.0,3396.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,S_FORM,0,negative,user_0,11577.0,11577.0,6243.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,S_FORM,0,negative,user_0,4709.0,4709.0,3370.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_04.mp3,S_FORM,0,negative,user_0,2705.0,2705.0,3788.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,S_FORM,0,negative,user_0,4426.0,4426.0,3918.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,S_FORM,0,negative,user_2,10619.0,10619.0,3082.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,S_FORM,0,negative,user_0,8551.0,8551.0,4702.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,S_FORM,0,negative,user_2|user_3,1128.0,1128.0,8307.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_14.mp3,S_FORM,0,negative,user_2,219.0,219.0,8934.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,S_FORM,0,negative,user_0,3970.0,3970.0,5982.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,S_FORM,0,negative,user_0,3391.0,3391.0,4780.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,S_FORM,0,negative,user_0,7043.0,7043.0,5616.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_19.mp3,S_FORM,0,negative,user_2,378.0,378.0,4859.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,S_FORM,0,negative,user_0,3460.0,3460.0,4676.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,S_FORM,0,negative,user_0,13324.0,13324.0,10527.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,S_FORM,0,negative,user_2,510.0,510.0,5695.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_01.mp3,S_FORM,0,positive,user_0,5750.0,5750.0,5304.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_03.mp3,S_FORM,0,positive,user_0,2641.0,2641.0,4572.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_06.mp3,S_FORM,0,positive,user_0,16930.0,16930.0,3214.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,S_FORM,0,positive,user_0,2790.0,2790.0,3057.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_09.mp3,S_FORM,0,positive,user_0,37144.0,37144.0,30277.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,S_FORM,0,positive,user_0,3203.0,3203.0,13924.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_12.mp3,S_FORM,0,positive,user_2,4917.0,4917.0,3657.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_13.mp3,S_FORM,0,positive,user_4,55801.0,55801.0,11626.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_14.mp3,S_FORM,0,positive,user_0,5478.0,5478.0,18026.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_15.mp3,S_FORM,0,positive,user_0,56367.0,56367.0,7178.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,S_FORM,0,positive,user_0,9302.0,9302.0,8072.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_19.mp3,S_FORM,0,positive,user_2|user_3,2824.0,2824.0,8085.0,0,1,True,1,1,False,False,majority_no,2,False
sample_20.mp3,S_FORM,0,positive,user_0,5234.0,5234.0,8072.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,S_FORM,0,positive,user_6,6249.0,6249.0,8072.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,S_FORM,0,positive,user_2,1159.0,1159.0,7445.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_23.mp3,S_FORM,0,positive,user_0,6309.0,6309.0,8072.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_24.mp3,S_FORM,0,positive,user_0,8031.0,8031.0,6636.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_00.mp3,S_FORM,1,negative,user_0,10177.0,10177.0,9561.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_01.mp3,S_FORM,1,negative,user_0,2790.0,2790.0,3318.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,S_FORM,1,negative,user_0,10740.0,10740.0,3527.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,S_FORM,1,negative,user_0,5011.0,5011.0,4493.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_04.mp3,S_FORM,1,negative,user_2,175.0,175.0,3709.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,S_FORM,1,negative,user_4,4470.0,4470.0,7784.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,S_FORM,1,negative,user_0,5022.0,5022.0,5538.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,S_FORM,1,negative,user_0,5462.0,5462.0,6113.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,S_FORM,1,negative,user_2,320.0,320.0,3631.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,S_FORM,1,negative,user_0|user_3,6297.5,6297.5,5224.0,0,1,True,1,1,False,True,majority_no,2,False
sample_12.mp3,S_FORM,1,negative,user_0,8116.0,8116.0,7471.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,S_FORM,1,negative,user_4,2614.0,2614.0,6060.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_14.mp3,S_FORM,1,negative,user_0,12097.0,12097.0,4284.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,S_FORM,1,negative,user_0|user_2,2464.0,2464.0,9025.0,0,1,True,1,1,False,True,majority_no,2,False
sample_16.mp3,S_FORM,1,negative,user_0,10980.0,10980.0,11128.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,S_FORM,1,negative,user_0,8604.0,8604.0,4624.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,S_FORM,1,negative,user_4,6741.0,6741.0,11598.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,S_FORM,1,negative,user_0,8350.0,8350.0,7680.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_20.mp3,S_FORM,1,negative,user_0,10069.0,10069.0,11964.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,S_FORM,1,negative,user_0,5494.0,5494.0,4624.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,S_FORM,1,negative,user_0,4415.0,4415.0,8908.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,S_FORM,1,positive,user_4,10261.0,10261.0,3744.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_02.mp3,S_FORM,1,positive,user_0,10163.0,10163.0,3960.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_03.mp3,S_FORM,1,positive,user_0,16790.0,16790.0,3348.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_04.mp3,S_FORM,1,positive,user_0,3656.0,3656.0,3636.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_05.mp3,S_FORM,1,positive,user_0|user_2,5673.0,5673.0,40189.0,0,1,True,1,1,False,False,majority_no,2,False
sample_06.mp3,S_FORM,1,positive,user_0,9215.0,9215.0,5796.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_07.mp3,S_FORM,1,positive,user_0,18272.0,18272.0,5076.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,S_FORM,1,positive,user_0,7105.0,7105.0,4680.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_10.mp3,S_FORM,1,positive,user_0|user_2,3389.5,3389.5,5129.0,0,1,True,1,1,False,False,majority_no,2,False
sample_12.mp3,S_FORM,1,positive,user_0,15175.0,15175.0,5400.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_13.mp3,S_FORM,1,positive,user_3,5491.0,5491.0,3312.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_14.mp3,S_FORM,1,positive,user_0,4868.0,4868.0,4896.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_15.mp3,S_FORM,1,positive,user_0,1490.0,1490.0,3672.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_16.mp3,S_FORM,1,positive,user_2|user_3,2081.5,2081.5,4128.5,0,1,True,1,1,False,False,majority_no,2,False
sample_17.mp3,S_FORM,1,positive,user_0,13985.0,13985.0,11088.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_18.mp3,S_FORM,1,positive,user_0,5457.0,5457.0,16380.0,1,1,False,1,0,False,True,single_rater_yes,1,False
