file_name,dataset_path,queried_emotion,task_type,benchmark_bucket,majority_present,similarity,pred_present,ok,error
EN_B00007_S00384_W000009.mp3,dataset/Amusement_best/EN_B00007_S00384_W000009.json,Distress,contrastive_2,majority_absent,0,0.3210530208313358,1,True,
EN_B00007_S07434_W000326.mp3,dataset/Amusement_best/EN_B00007_S07434_W000326.json,Distress,contrastive_2,majority_absent,0,-0.7676852240479601,0,True,
EN_B00008_S00218_W000089.mp3,dataset/Amusement_best/EN_B00008_S00218_W000089.json,Distress,contrastive_2,majority_present,1,-0.03581713099857653,0,True,
EN_B00008_S04540_W000126_emotion_reference.mp3,dataset/Amusement_best/EN_B00008_S04540_W000126_emotion_reference.json,Distress,contrastive_2,majority_absent,0,0.9470270968300831,1,True,
EN_B00008_S04698_W000017.mp3,dataset/Amusement_best/EN_B00008_S04698_W000017.json,Distress,contrastive_2,majority_absent,0,-0.851872214602156,0,True,
EN_B00008_S04989_W000017.mp3,dataset/Amusement_best/EN_B00008_S04989_W000017.json,Distress,contrastive_2,majority_absent,0,-0.19994380746992557,0,True,
EN_B00008_S05058_W000011.mp3,dataset/Amusement_best/EN_B00008_S05058_W000011.json,Distress,contrastive_2,unanimous_absent,0,-0.5201832588979194,0,True,
EN_B00008_S05352_W000101.mp3,dataset/Amusement_best/EN_B00008_S05352_W000101.json,Distress,contrastive_2,unanimous_absent,0,-0.22910052455067975,0,True,
EN_B00008_S05579_W000114.mp3,dataset/Amusement_best/EN_B00008_S05579_W000114.json,Distress,contrastive_2,majority_present,1,0.37816805996048,1,True,
EN_B00008_S07639_W000005.mp3,dataset/Amusement_best/EN_B00008_S07639_W000005.json,Distress,contrastive_2,majority_present,1,0.08338820909574363,1,True,
EN_B00010_S01834_W000015.mp3,dataset/Amusement_best/EN_B00010_S01834_W000015.json,Distress,contrastive_2,majority_absent,0,-0.601357382688793,0,True,
EN_B00012_S05275_W000059.mp3,dataset/Amusement_best/EN_B00012_S05275_W000059.json,Distress,contrastive_2,majority_absent,0,0.5334035291693973,1,True,
EN_B00027_S05912_W000058.mp3,dataset/Amusement_best/EN_B00027_S05912_W000058.json,Distress,contrastive_2,majority_absent,0,-0.18495279805411025,0,True,
EN_B00037_S05367_W000003_emotion_reference.mp3,dataset/Amusement_best/EN_B00037_S05367_W000003_emotion_reference.json,Distress,contrastive_2,unanimous_absent,0,0.6799707468429863,1,True,
EN_B00046_S09574_W000000.mp3,dataset/Amusement_best/EN_B00046_S09574_W000000.json,Distress,contrastive_2,majority_absent,0,0.19820954924362,1,True,
EN_B00073_S02696_W000015.mp3,dataset/Amusement_best/EN_B00073_S02696_W000015.json,Distress,contrastive_2,majority_absent,0,0.942715978890238,1,True,
EN_BqKIFN-Bs10_W000093.mp3,dataset/Amusement_best/EN_BqKIFN-Bs10_W000093.json,Distress,contrastive_2,majority_absent,0,-0.10371181855539424,0,True,
EN_HpOHtz0RjZY_W000006_emotion_reference.mp3,dataset/Amusement_best/EN_HpOHtz0RjZY_W000006_emotion_reference.json,Distress,contrastive_2,majority_present,1,0.754535824326819,1,True,
EN_RKVsf0Qwtwy_W000150.mp3,dataset/Amusement_best/EN_RKVsf0Qwtwy_W000150.json,Distress,contrastive_2,unanimous_absent,0,0.4211494332522263,1,True,
EN_WqEYJ0Zp47A_W000037.mp3,dataset/Amusement_best/EN_WqEYJ0Zp47A_W000037.json,Distress,contrastive_2,majority_present,1,-0.6424647515703295,0,True,
EN_gaJLn1iqKQA_W000056.mp3,dataset/Amusement_best/EN_gaJLn1iqKQA_W000056.json,Distress,contrastive_2,unanimous_absent,0,-0.11135171016828904,0,True,
EN_pRfXdDMiJzc_W000099.mp3,dataset/Amusement_best/EN_pRfXdDMiJzc_W000099.json,Distress,contrastive_2,majority_absent,0,0.5011908110704344,1,True,
EN_xRtLEj_U7bc_W000131.mp3,dataset/Amusement_best/EN_xRtLEj_U7bc_W000131.json,Distress,contrastive_2,unanimous_absent,0,0.34411832214073934,1,True,
DE_7BNmaleJkA0_W000059.mp3,dataset/Sourness_best/DE_7BNmaleJkA0_W000059.json,Elation,contrastive_2,majority_absent,0,-0.11794175438835164,0,True,
DE_B00000_S07492_W000105_emotion_reference.mp3,dataset/Sourness_best/DE_B00000_S07492_W000105_emotion_reference.json,Elation,contrastive_2,majority_absent,0,0.3464480082878023,1,True,
DE_B00001_S08529_W000014_emotion_reference.mp3,dataset/Disappointment_best/DE_B00001_S08529_W000014_emotion_reference.json,Elation,contrastive_2,majority_absent,0,-0.8222170894063182,0,True,
DE_B00002_S09074_W000000_emotion_reference.mp3,dataset/Fatigue_Exhaustion_best/DE_B00002_S09074_W000000_emotion_reference.json,Elation,contrastive_2,majority_present,1,0.7322752707831031,1,True,
DE_B00006_S09707_W000000.mp3,dataset/Sourness_best/DE_B00006_S09707_W000000.json,Elation,contrastive_2,majority_present,1,-0.3502080680460612,0,True,
DE_PRBx9eP6F7g_W000048.mp3,dataset/Sourness_best/DE_PRBx9eP6F7g_W000048.json,Elation,contrastive_2,majority_present,1,0.14954633095509995,1,True,
DE_cLuwdl93iaE_W000094_emotion_reference.mp3,dataset/Sourness_best/DE_cLuwdl93iaE_W000094_emotion_reference.json,Elation,contrastive_2,majority_absent,0,0.7354305101986205,1,True,
DE_cb6F2nrlBHg_W000045.mp3,dataset/Contempt_best/DE_cb6F2nrlBHg_W000045.json,Elation,contrastive_2,majority_present,1,-0.8830077806247949,0,True,
DE_enIM4Wkxhz0_W000040.mp3,dataset/Sourness_best/DE_enIM4Wkxhz0_W000040.json,Elation,contrastive_2,majority_absent,0,0.029940167162939346,1,True,
DE_thA19z8Mgx8_W000122_emotion_reference.mp3,dataset/Sourness_best/DE_thA19z8Mgx8_W000122_emotion_reference.json,Elation,contrastive_2,majority_absent,0,-0.3766425936016956,0,True,
DE_zYXq9mQigOE_W000007.mp3,dataset/Sourness_best/DE_zYXq9mQigOE_W000007.json,Elation,contrastive_2,majority_present,1,-0.08141263476575833,0,True,
EN_-0kwGMZ6NT0_W000486_emotion_reference.mp3,dataset/Doubt_best/EN_-0kwGMZ6NT0_W000486_emotion_reference.json,Elation,contrastive_2,majority_absent,0,-0.17243638166116992,0,True,
EN_0K2Ln86Uu50_W000345_emotion_reference.mp3,dataset/Doubt_best/EN_0K2Ln86Uu50_W000345_emotion_reference.json,Elation,contrastive_2,majority_absent,0,-0.49909574609702534,0,True,
EN_0vqcxR531So_W000017.mp3,dataset/Longing_best/EN_0vqcxR531So_W000017.json,Elation,contrastive_2,majority_absent,0,0.04062260165921794,1,True,
EN_2vOu8UNXrvk_W000012.mp3,dataset/Sourness_best/EN_2vOu8UNXrvk_W000012.json,Elation,contrastive_2,majority_absent,0,-0.501502081851455,0,True,
EN_3YlYXoK68Ro_W000098_emotion_reference.mp3,dataset/Doubt_best/EN_3YlYXoK68Ro_W000098_emotion_reference.json,Elation,contrastive_2,majority_absent,0,0.5445709468765896,1,True,
EN_5pN1Q41XXac_W000162_emotion_reference.mp3,dataset/Disappointment_best/EN_5pN1Q41XXac_W000162_emotion_reference.json,Elation,contrastive_2,majority_present,1,0.9771732918839438,1,True,
EN_66u4ixxcYPy_W000003_emotion_reference.mp3,dataset/Contempt_best/EN_66u4ixxcYPy_W000003_emotion_reference.json,Elation,contrastive_2,majority_absent,0,0.12500192557593892,1,True,
EN_7fRri28D20o_W000167_emotion_reference.mp3,dataset/Sourness_best/EN_7fRri28D20o_W000167_emotion_reference.json,Elation,contrastive_2,majority_absent,0,-0.30245377064609413,0,True,
EN_8SBbdNCpSn4_W000187_emotion_reference.mp3,dataset/Fatigue_Exhaustion_best/EN_8SBbdNCpSn4_W000187_emotion_reference.json,Elation,contrastive_2,majority_absent,0,0.3075617116789706,1,True,
EN_8V0paGwaBJy_W000022_emotion_reference.mp3,dataset/Doubt_best/EN_8V0paGwaBJy_W000022_emotion_reference.json,Elation,contrastive_2,majority_absent,0,0.6328485884357413,1,True,
EN_9AABTTu6mpA_W000076_speaker_reference.mp3,dataset/Longing_best/EN_9AABTTu6mpA_W000076_speaker_reference.json,Elation,contrastive_2,majority_present,1,0.30530611106991623,1,True,
EN_9coC0mOLuuy_W000008.mp3,dataset/Contempt_best/EN_9coC0mOLuuy_W000008.json,Elation,contrastive_2,majority_absent,0,0.22271211984340966,1,True,
EN_B00000_S05707_W000062_emotion_reference.mp3,dataset/Sourness_best/EN_B00000_S05707_W000062_emotion_reference.json,Elation,contrastive_2,unanimous_present,1,-0.8882311861011614,0,True,
EN_B00002_S02487_W000003_speaker_reference.mp3,dataset/Longing_best/EN_B00002_S02487_W000003_speaker_reference.json,Elation,contrastive_2,majority_present,1,0.5114241496151106,1,True,
EN_B00006_S04961_W000066_emotion_reference.mp3,dataset/Contempt_best/EN_B00006_S04961_W000066_emotion_reference.json,Elation,contrastive_2,majority_absent,0,-0.6347873793991714,0,True,
EN_B00006_S09473_W000101_emotion_reference.mp3,dataset/Doubt_best/EN_B00006_S09473_W000101_emotion_reference.json,Elation,contrastive_2,majority_absent,0,-0.6329552266483521,0,True,
EN_B00007_S04354_W000036.mp3,dataset/Contempt_best/EN_B00007_S04354_W000036.json,Elation,contrastive_2,majority_absent,0,0.03902404514092628,1,True,
EN_B00008_S00497_W000262.mp3,dataset/Disappointment_best/EN_B00008_S00497_W000262.json,Elation,contrastive_2,majority_absent,0,0.0381390574643794,1,True,
EN_B00008_S02077_W000240.mp3,dataset/Fatigue_Exhaustion_best/EN_B00008_S02077_W000240.json,Elation,contrastive_2,majority_present,1,0.19569577101204705,1,True,
EN_B00008_S04313_W000088.mp3,dataset/Longing_best/EN_B00008_S04313_W000088.json,Elation,contrastive_2,majority_present,1,0.7101669534308128,1,True,
EN_B00008_S06327_W000047.mp3,dataset/Doubt_best/EN_B00008_S06327_W000047.json,Elation,contrastive_2,majority_absent,0,0.275094591056277,1,True,
EN_B00008_S06616_W000029.mp3,dataset/Contempt_best/EN_B00008_S06616_W000029.json,Elation,contrastive_2,majority_absent,0,0.29317774585422485,1,True,
EN_B00009_S05436_W000084_emotion_reference.mp3,dataset/Disappointment_best/EN_B00009_S05436_W000084_emotion_reference.json,Elation,contrastive_2,majority_present,1,0.2263418008894691,1,True,
EN_B00010_S06402_W000042.mp3,dataset/Sourness_best/EN_B00010_S06402_W000042.json,Elation,contrastive_2,majority_present,1,-0.060234699501319655,0,True,
EN_B00013_S00796_W000028.mp3,dataset/Contempt_best/EN_B00013_S00796_W000028.json,Elation,contrastive_2,majority_absent,0,0.9386787389576832,1,True,
EN_B00013_S02152_W000001_emotion_reference.mp3,dataset/Sourness_best/EN_B00013_S02152_W000001_emotion_reference.json,Elation,contrastive_2,majority_absent,0,-0.2549608616940795,0,True,
EN_B00014_S00633_W000354_emotion_reference.mp3,dataset/Doubt_best/EN_B00014_S00633_W000354_emotion_reference.json,Elation,contrastive_2,unanimous_absent,0,0.08680469701069615,1,True,
EN_B00014_S02898_W000014.mp3,dataset/Longing_best/EN_B00014_S02898_W000014.json,Elation,contrastive_2,majority_absent,0,-0.8455226078166572,0,True,
EN_B00014_S07461_W000004.mp3,dataset/Disappointment_best/EN_B00014_S07461_W000004.json,Elation,contrastive_2,majority_absent,0,0.6016464877960699,1,True,
EN_B00016_S09937_W000010.mp3,dataset/Fatigue_Exhaustion_best/EN_B00016_S09937_W000010.json,Elation,contrastive_2,majority_absent,0,0.2860813679426617,1,True,
EN_B00017_S04821_W000011_speaker_reference.mp3,dataset/Longing_best/EN_B00017_S04821_W000011_speaker_reference.json,Elation,contrastive_2,majority_absent,0,-0.19441294652786023,0,True,
EN_B00018_S05406_W000031_emotion_reference.mp3,dataset/Fatigue_Exhaustion_best/EN_B00018_S05406_W000031_emotion_reference.json,Elation,contrastive_2,majority_present,1,-0.4753757980202542,0,True,
EN_B00020_S01725_W000000_speaker_reference.mp3,dataset/Longing_best/EN_B00020_S01725_W000000_speaker_reference.json,Elation,contrastive_2,majority_present,1,0.058819834306207186,1,True,
EN_B00020_S04500_W000000.mp3,dataset/Disappointment_best/EN_B00020_S04500_W000000.json,Elation,contrastive_2,majority_absent,0,0.3409672449291776,1,True,
EN_B00021_S02002_W000111_emotion_reference.mp3,dataset/Contempt_best/EN_B00021_S02002_W000111_emotion_reference.json,Elation,contrastive_2,unanimous_absent,0,0.7035808727556454,1,True,
EN_B00021_S04421_W000036.mp3,dataset/Disappointment_best/EN_B00021_S04421_W000036.json,Elation,contrastive_2,majority_absent,0,-0.21435949848450042,0,True,
EN_B00021_S08707_W000019.mp3,dataset/Disappointment_best/EN_B00021_S08707_W000019.json,Elation,contrastive_2,majority_present,1,0.3882709623099734,1,True,
EN_B00022_S00104_W000203.mp3,dataset/Sourness_best/EN_B00022_S00104_W000203.json,Elation,contrastive_2,majority_present,1,-0.17687743016753532,0,True,
EN_B00023_S03680_W000191.mp3,dataset/Longing_best/EN_B00023_S03680_W000191.json,Elation,contrastive_2,unanimous_absent,0,0.5096334514876846,1,True,
EN_B00023_S08804_W000152.mp3,dataset/Longing_best/EN_B00023_S08804_W000152.json,Elation,contrastive_2,majority_absent,0,-0.16631263664442042,0,True,
EN_B00024_S01185_W000001_emotion_reference.mp3,dataset/Disappointment_best/EN_B00024_S01185_W000001_emotion_reference.json,Elation,contrastive_2,majority_absent,0,0.32114062989713177,1,True,
EN_B00024_S07260_W000013_emotion_reference.mp3,dataset/Fatigue_Exhaustion_best/EN_B00024_S07260_W000013_emotion_reference.json,Elation,contrastive_2,majority_absent,0,0.3171573903575966,1,True,
EN_B00024_S08311_W000202.mp3,dataset/Contempt_best/EN_B00024_S08311_W000202.json,Elation,contrastive_2,majority_present,1,-0.7596015850871508,0,True,
EN_B00025_S04506_W000002.mp3,dataset/Disappointment_best/EN_B00025_S04506_W000002.json,Elation,contrastive_2,majority_absent,0,0.7724239128588279,1,True,
EN_B00027_S04560_W000009.mp3,dataset/Sourness_best/EN_B00027_S04560_W000009.json,Elation,contrastive_2,majority_present,1,-0.06528400329988515,0,True,
EN_B00027_S09179_W000030_emotion_reference.mp3,dataset/Disappointment_best/EN_B00027_S09179_W000030_emotion_reference.json,Elation,contrastive_2,majority_absent,0,0.9274472408716652,1,True,
EN_B00027_S09946_W000000_emotion_reference.mp3,dataset/Doubt_best/EN_B00027_S09946_W000000_emotion_reference.json,Elation,contrastive_2,majority_absent,0,-0.9854878502332641,0,True,
EN_B00029_S04090_W000016.mp3,dataset/Disappointment_best/EN_B00029_S04090_W000016.json,Elation,contrastive_2,unanimous_absent,0,0.14978520982392474,1,True,
EN_B00029_S06503_W000002.mp3,dataset/Disappointment_best/EN_B00029_S06503_W000002.json,Elation,contrastive_2,majority_present,1,-0.6276366466420424,0,True,
EN_B00029_S09793_W000009_emotion_reference.mp3,dataset/Sourness_best/EN_B00029_S09793_W000009_emotion_reference.json,Elation,contrastive_2,unanimous_absent,0,-0.9772245821978615,0,True,
EN_B00030_S07069_W000118_emotion_reference.mp3,dataset/Doubt_best/EN_B00030_S07069_W000118_emotion_reference.json,Elation,contrastive_2,majority_absent,0,0.7161459307561331,1,True,
EN_B00031_S01218_W000112.mp3,dataset/Fatigue_Exhaustion_best/EN_B00031_S01218_W000112.json,Elation,contrastive_2,majority_present,1,0.39995275113041284,1,True,
EN_B00031_S03149_W000015_emotion_reference.mp3,dataset/Doubt_best/EN_B00031_S03149_W000015_emotion_reference.json,Elation,contrastive_2,majority_absent,0,-0.08848107450813103,0,True,
EN_B00031_S03242_W000001.mp3,dataset/Longing_best/EN_B00031_S03242_W000001.json,Elation,contrastive_2,unanimous_absent,0,0.11432928595251668,1,True,
EN_B00031_S05439_W000001.mp3,dataset/Contempt_best/EN_B00031_S05439_W000001.json,Elation,contrastive_2,majority_absent,0,-0.9454654295199449,0,True,
EN_B00032_S08123_W000011.mp3,dataset/Longing_best/EN_B00032_S08123_W000011.json,Elation,contrastive_2,unanimous_absent,0,0.5163323719122275,1,True,
EN_B00032_S08341_W000000_emotion_reference.mp3,dataset/Fatigue_Exhaustion_best/EN_B00032_S08341_W000000_emotion_reference.json,Elation,contrastive_2,majority_present,1,-0.10301365297960574,0,True,
EN_B00034_S00882_W000012_emotion_reference.mp3,dataset/Disappointment_best/EN_B00034_S00882_W000012_emotion_reference.json,Elation,contrastive_2,majority_absent,0,-0.13649654683242374,0,True,
EN_B00036_S00025_W001558.mp3,dataset/Contempt_best/EN_B00036_S00025_W001558.json,Elation,contrastive_2,majority_absent,0,-0.9065776755488003,0,True,
EN_B00036_S07789_W000015.mp3,dataset/Doubt_best/EN_B00036_S07789_W000015.json,Elation,contrastive_2,majority_absent,0,0.09221979913362954,1,True,
EN_B00037_S00192_W000171.mp3,dataset/Fatigue_Exhaustion_best/EN_B00037_S00192_W000171.json,Elation,contrastive_2,majority_present,1,-0.7827564545691253,0,True,
EN_B00038_S07074_W000020.mp3,dataset/Longing_best/EN_B00038_S07074_W000020.json,Elation,contrastive_2,majority_absent,0,-0.08717812325316199,0,True,
EN_B00039_S01996_W000006.mp3,dataset/Fatigue_Exhaustion_best/EN_B00039_S01996_W000006.json,Elation,contrastive_2,majority_absent,0,0.8885930187913385,1,True,
EN_B00039_S02196_W000121.mp3,dataset/Disappointment_best/EN_B00039_S02196_W000121.json,Elation,contrastive_2,majority_present,1,-0.3463651961538988,0,True,
EN_B00039_S03421_W000003.mp3,dataset/Longing_best/EN_B00039_S03421_W000003.json,Elation,contrastive_2,majority_absent,0,0.8909418849719228,1,True,
EN_B00041_S03750_W000025.mp3,dataset/Doubt_best/EN_B00041_S03750_W000025.json,Elation,contrastive_2,unanimous_present,1,-0.5772994369712454,0,True,
EN_B00042_S05638_W000224.mp3,dataset/Disappointment_best/EN_B00042_S05638_W000224.json,Elation,contrastive_2,unanimous_absent,0,-0.36769984811339484,0,True,
EN_B00042_S06720_W000024.mp3,dataset/Fatigue_Exhaustion_best/EN_B00042_S06720_W000024.json,Elation,contrastive_2,majority_present,1,0.003093845424970487,1,True,
EN_B00044_S00300_W000007.mp3,dataset/Contempt_best/EN_B00044_S00300_W000007.json,Elation,contrastive_2,majority_present,1,0.04066211408311671,1,True,
EN_B00046_S08306_W000002.mp3,dataset/Longing_best/EN_B00046_S08306_W000002.json,Elation,contrastive_2,majority_present,1,0.8168796337332591,1,True,
EN_B00048_S03699_W000010.mp3,dataset/Fatigue_Exhaustion_best/EN_B00048_S03699_W000010.json,Elation,contrastive_2,majority_absent,0,-0.0842082794002671,0,True,
EN_B00049_S00805_W000015_emotion_reference.mp3,dataset/Doubt_best/EN_B00049_S00805_W000015_emotion_reference.json,Elation,contrastive_2,majority_present,1,0.5599155574205712,1,True,
EN_B00049_S08311_W000000_emotion_reference.mp3,dataset/Fatigue_Exhaustion_best/EN_B00049_S08311_W000000_emotion_reference.json,Elation,contrastive_2,unanimous_absent,0,0.6096263992307174,1,True,
EN_B00049_S09760_W000006_emotion_reference.mp3,dataset/Sourness_best/EN_B00049_S09760_W000006_emotion_reference.json,Elation,contrastive_2,majority_absent,0,0.719166012037705,1,True,
EN_B00050_S00846_W000035_speaker_reference.mp3,dataset/Longing_best/EN_B00050_S00846_W000035_speaker_reference.json,Elation,contrastive_2,unanimous_present,1,-0.7697038823911142,0,True,
EN_B00052_S07247_W000063.mp3,dataset/Contempt_best/EN_B00052_S07247_W000063.json,Elation,contrastive_2,majority_absent,0,0.9399949943439432,1,True,
EN_B00055_S03550_W000007.mp3,dataset/Disappointment_best/EN_B00055_S03550_W000007.json,Elation,contrastive_2,majority_present,1,0.2635136535723579,1,True,
EN_B00055_S05045_W000019_speaker_reference.mp3,dataset/Longing_best/EN_B00055_S05045_W000019_speaker_reference.json,Elation,contrastive_2,unanimous_present,1,-0.09334839212362822,0,True,
EN_B00056_S04024_W000430_emotion_reference.mp3,dataset/Fatigue_Exhaustion_best/EN_B00056_S04024_W000430_emotion_reference.json,Elation,contrastive_2,majority_absent,0,-0.4112715701331898,0,True,
EN_B00056_S04615_W000000.mp3,dataset/Disappointment_best/EN_B00056_S04615_W000000.json,Elation,contrastive_2,majority_absent,0,-0.9771692235383049,0,True,
EN_B00058_S05101_W000185.mp3,dataset/Disappointment_best/EN_B00058_S05101_W000185.json,Elation,contrastive_2,majority_present,1,0.964411910292998,1,True,
EN_B00058_S05610_W000033.mp3,dataset/Fatigue_Exhaustion_best/EN_B00058_S05610_W000033.json,Elation,contrastive_2,unanimous_absent,0,0.4208753165528085,1,True,
EN_B00058_S09267_W000009_emotion_reference.mp3,dataset/Longing_best/EN_B00058_S09267_W000009_emotion_reference.json,Elation,contrastive_2,majority_present,1,-0.05980955921723352,0,True,
EN_B00062_S04280_W000024.mp3,dataset/Sourness_best/EN_B00062_S04280_W000024.json,Elation,contrastive_2,majority_absent,0,-0.41091612226282137,0,True,
EN_B00063_S06776_W000016.mp3,dataset/Doubt_best/EN_B00063_S06776_W000016.json,Elation,contrastive_2,unanimous_absent,0,0.007136728328162256,1,True,
EN_B00074_S02894_W000001.mp3,dataset/Fatigue_Exhaustion_best/EN_B00074_S02894_W000001.json,Elation,contrastive_2,majority_present,1,-0.5231674138061879,0,True,
EN_B00075_S06702_W000000.mp3,dataset/Doubt_best/EN_B00075_S06702_W000000.json,Elation,contrastive_2,majority_absent,0,-0.576277519066577,0,True,
EN_B00078_S02920_W000008_emotion_reference.mp3,dataset/Disappointment_best/EN_B00078_S02920_W000008_emotion_reference.json,Elation,contrastive_2,majority_present,1,0.5654913011372031,1,True,
EN_B00080_S00307_W000003.mp3,dataset/Sourness_best/EN_B00080_S00307_W000003.json,Elation,contrastive_2,majority_present,1,0.28314383255742004,1,True,
EN_B00085_S02306_W000002.mp3,dataset/Contempt_best/EN_B00085_S02306_W000002.json,Elation,contrastive_2,unanimous_absent,0,0.7622367557533893,1,True,
EN_B00099_S08821_W000001_emotion_reference.mp3,dataset/Fatigue_Exhaustion_best/EN_B00099_S08821_W000001_emotion_reference.json,Elation,contrastive_2,majority_absent,0,0.6659734258999839,1,True,
EN_DTI9i9o7gdy_W000043_emotion_reference.mp3,dataset/Contempt_best/EN_DTI9i9o7gdy_W000043_emotion_reference.json,Elation,contrastive_2,majority_absent,0,0.3529967533895386,1,True,
EN_EgEkuRpljVA_W000035_emotion_reference.mp3,dataset/Fatigue_Exhaustion_best/EN_EgEkuRpljVA_W000035_emotion_reference.json,Elation,contrastive_2,majority_absent,0,0.8336869359149732,1,True,
EN_F3CNT34auuQ_W000066.mp3,dataset/Doubt_best/EN_F3CNT34auuQ_W000066.json,Elation,contrastive_2,majority_absent,0,-0.38558928463076103,0,True,
EN_F4KFt-veFaQ_W000004.mp3,dataset/Longing_best/EN_F4KFt-veFaQ_W000004.json,Elation,contrastive_2,majority_absent,0,-0.01735327943349696,0,True,
EN_F5m_twWqhpA_W000025_emotion_reference.mp3,dataset/Sourness_best/EN_F5m_twWqhpA_W000025_emotion_reference.json,Elation,contrastive_2,majority_present,1,0.4792552780505328,1,True,
EN_I1JHIL58L8k_W000008.mp3,dataset/Longing_best/EN_I1JHIL58L8k_W000008.json,Elation,contrastive_2,unanimous_absent,0,0.8783350303843473,1,True,
EN_ISz2J_KaEpM_W000115.mp3,dataset/Contempt_best/EN_ISz2J_KaEpM_W000115.json,Elation,contrastive_2,majority_absent,0,0.5669502643381248,1,True,
EN_KR7uVDstWy0_W000075_emotion_reference.mp3,dataset/Fatigue_Exhaustion_best/EN_KR7uVDstWy0_W000075_emotion_reference.json,Elation,contrastive_2,unanimous_absent,0,0.10051630862315597,1,True,
EN_Kd1rCAItliE_W000216.mp3,dataset/Doubt_best/EN_Kd1rCAItliE_W000216.json,Elation,contrastive_2,unanimous_absent,0,0.8043010898872147,1,True,
EN_KsP7DPqzYA4_W000055.mp3,dataset/Contempt_best/EN_KsP7DPqzYA4_W000055.json,Elation,contrastive_2,unanimous_absent,0,0.9576839468486495,1,True,
EN_LeBEm2Ek56U_W000010_emotion_reference.mp3,dataset/Disappointment_best/EN_LeBEm2Ek56U_W000010_emotion_reference.json,Elation,contrastive_2,unanimous_absent,0,-0.4139237184147042,0,True,
EN_N54aBZWxDhI_W000006.mp3,dataset/Longing_best/EN_N54aBZWxDhI_W000006.json,Elation,contrastive_2,majority_present,1,0.07767685456584372,1,True,
EN_NoIGE2IuB1c_W000175.mp3,dataset/Doubt_best/EN_NoIGE2IuB1c_W000175.json,Elation,contrastive_2,unanimous_present,1,0.531964041119046,1,True,
EN_QEszwhbzZnU_W000024.mp3,dataset/Sourness_best/EN_QEszwhbzZnU_W000024.json,Elation,contrastive_2,unanimous_present,1,-0.1062627196058773,0,True,
EN_RUUTpyNkpqg_W000200.mp3,dataset/Contempt_best/EN_RUUTpyNkpqg_W000200.json,Elation,contrastive_2,majority_present,1,-0.19727904406134078,0,True,
EN_TwvUGLIE_oY_W000281.mp3,dataset/Fatigue_Exhaustion_best/EN_TwvUGLIE_oY_W000281.json,Elation,contrastive_2,majority_absent,0,0.6967585162622414,1,True,
EN_Ur5xi3U08Lk_W000009.mp3,dataset/Contempt_best/EN_Ur5xi3U08Lk_W000009.json,Elation,contrastive_2,majority_present,1,-0.7410403403301373,0,True,
EN_WHaV4-7vzyQ_W000004_emotion_reference.mp3,dataset/Longing_best/EN_WHaV4-7vzyQ_W000004_emotion_reference.json,Elation,contrastive_2,majority_present,1,-0.05798290647443194,0,True,
EN_WXaOIpZyYhQ_W000299.mp3,dataset/Doubt_best/EN_WXaOIpZyYhQ_W000299.json,Elation,contrastive_2,majority_present,1,0.35221230485028254,1,True,
EN_XJghk0A12vM_W000068_emotion_reference.mp3,dataset/Fatigue_Exhaustion_best/EN_XJghk0A12vM_W000068_emotion_reference.json,Elation,contrastive_2,unanimous_absent,0,0.7821283600987221,1,True,
EN_ZbX3yMLClZI_W000004_speaker_reference.mp3,dataset/Longing_best/EN_ZbX3yMLClZI_W000004_speaker_reference.json,Elation,contrastive_2,majority_present,1,-0.001285659255868321,0,True,
EN_ZeP0MUASX2g_W000040.mp3,dataset/Sourness_best/EN_ZeP0MUASX2g_W000040.json,Elation,contrastive_2,unanimous_present,1,-0.20090038920967168,0,True,
EN_ZtIRRtyCiJg_W000125_emotion_reference.mp3,dataset/Contempt_best/EN_ZtIRRtyCiJg_W000125_emotion_reference.json,Elation,contrastive_2,majority_absent,0,-0.7741287630472378,0,True,
EN_aMQIqRFTRh4_W000020_emotion_reference.mp3,dataset/Doubt_best/EN_aMQIqRFTRh4_W000020_emotion_reference.json,Elation,contrastive_2,majority_present,1,0.9412749261401738,1,True,
EN_aZfCaMGnEB0_W000452.mp3,dataset/Contempt_best/EN_aZfCaMGnEB0_W000452.json,Elation,contrastive_2,majority_present,1,0.49396583451903275,1,True,
EN_c4jnOc5EZ7I_W000067.mp3,dataset/Doubt_best/EN_c4jnOc5EZ7I_W000067.json,Elation,contrastive_2,majority_absent,0,0.4969322004103083,1,True,
EN_cFSNu5zAtxE_W000012_emotion_reference.mp3,dataset/Fatigue_Exhaustion_best/EN_cFSNu5zAtxE_W000012_emotion_reference.json,Elation,contrastive_2,majority_present,1,0.9396061353414009,1,True,
EN_cUIoUP0i6j8_W000043_emotion_reference.mp3,dataset/Disappointment_best/EN_cUIoUP0i6j8_W000043_emotion_reference.json,Elation,contrastive_2,majority_absent,0,0.5135235265892684,1,True,
EN_eXub86a3A3g_W000038.mp3,dataset/Contempt_best/EN_eXub86a3A3g_W000038.json,Elation,contrastive_2,majority_absent,0,-0.7830586308138356,0,True,
EN_gGoxND1zhho_W000002.mp3,dataset/Doubt_best/EN_gGoxND1zhho_W000002.json,Elation,contrastive_2,majority_present,1,0.38423110103053526,1,True,
